#	Fix	print	output	for	fix	print
100	5432.429925	-10107183422	0.0004475	-0.015782314	0.004217686	
200	5433.733125	13720006408	0.0006875	0.021423718	0.041423718	
300	5435.144925	37336580899	0.0009475	0.058300874	0.078300874	
400	5436.448125	60748402124	0.0011875	0.094858309	0.114858309	
500	5437.859925	83952766157	0.0014475	0.131091801	0.151091801	
600	5439.163125	1.06946E+11	0.0016875	0.16699599	0.18699599	
700	5440.574925	1.26912E+11	0.0019475	0.198172542	0.218172542	
800	5441.932425	1.32946E+11	0.0021975	0.207593811	0.227593811	
900	5443.27635	1.39357E+11	0.002445	0.217605784	0.237605784	
1000	5444.620275	1.45994E+11	0.0026925	0.227968244	0.247968244	
1100	5445.9642	1.52842E+11	0.00294	0.238662461	0.258662461	
1200	5447.3217	1.5987E+11	0.00319	0.249636206	0.269636206	
1300	5448.719925	1.67106E+11	0.0034475	0.260934659	0.280934659	
1400	5450.077425	1.75051E+11	0.0036975	0.273340651	0.293340651	
1500	5451.434925	1.83995E+11	0.0039475	0.287306901	0.307306901	
1600	5452.792425	1.93013E+11	0.0041975	0.301389291	0.321389291	
1700	5454.149925	2.01426E+11	0.0044475	0.31452573	0.33452573	
1800	5455.507425	2.09223E+11	0.0046975	0.326700278	0.346700278	
1900	5456.864925	2.16705E+11	0.0049475	0.338383886	0.358383886	
2000	5458.222425	2.24282E+11	0.0051975	0.350215404	0.370215404	
2100	5459.579925	2.42434E+11	0.0054475	0.378559967	0.398559967	
2200	5460.937425	2.62469E+11	0.0056975	0.409844062	0.429844062	
2300	5462.240625	2.81402E+11	0.0059375	0.439408315	0.459408315	
2400	5463.666	2.99546E+11	0.0062	0.467739513	0.487739513	
2500	5464.955625	3.17097E+11	0.0064375	0.495145017	0.515145017	
2600	5466.340275	3.34345E+11	0.0066925	0.522078677	0.542078677	
2700	5467.6842	3.51624E+11	0.00694	0.54905914	0.56905914	
2800	5469.096	3.68787E+11	0.0072	0.575858856	0.595858856	
2900	5470.42635	3.86443E+11	0.007445	0.60342917	0.62342917	
3000	5471.7567	4.05197E+11	0.00769	0.632713085	0.652713085	
3100	5473.1685	4.2505E+11	0.00795	0.663713738	0.683713738	
3200	5474.526	4.45846E+11	0.0082	0.696185772	0.716185772	
3300	5475.842775	4.6754E+11	0.0084425	0.730060921	0.750060921	
3400	5477.21385	4.86019E+11	0.008695	0.758915368	0.778915368	
3500	5478.57135	4.96954E+11	0.008945	0.775991315	0.795991315	
3600	5479.888125	5.11778E+11	0.0091875	0.799138609	0.819138609	
3700	5481.245625	5.2868E+11	0.0094375	0.825531022	0.845531022	
3800	5482.630275	5.46845E+11	0.0096925	0.853895425	0.873895425	
3900	5484.014925	5.65809E+11	0.0099475	0.88350854	0.90350854	
4000	5485.372425	5.83994E+11	0.0101975	0.911904164	0.931904164	
4100	5486.729925	6.0176E+11	0.0104475	0.939645117	0.959645117	
4200	5488.087425	6.18245E+11	0.0106975	0.96538597	0.98538597	
4300	5489.444925	6.32622E+11	0.0109475	0.987836376	1.007836376	
4400	5490.802425	6.4494E+11	0.0111975	1.007070419	1.027070419	
4500	5492.159925	6.56195E+11	0.0114475	1.024644968	1.044644968	
4600	5493.517425	6.65954E+11	0.0116975	1.039884099	1.059884099	
4700	5494.874925	6.75028E+11	0.0119475	1.054052263	1.074052263	
4800	5496.232425	6.9327E+11	0.0121975	1.082537514	1.102537514	
4900	5497.589925	7.08402E+11	0.0124475	1.106165992	1.126165992	
5000	5498.947425	7.20026E+11	0.0126975	1.124316339	1.144316339	
5100	5500.304925	7.29532E+11	0.0129475	1.139159984	1.159159984	
5200	5501.662425	7.37275E+11	0.0131975	1.151251306	1.171251306	
5300	5503.019925	7.44381E+11	0.0134475	1.162346435	1.182346435	
5400	5504.377425	7.52173E+11	0.0136975	1.174513978	1.194513978	
